Training Step,Steps,Reward
0,159.65,-835.931529131637
50000,938.3,73.09275336592536
100000,912.95,-64.01869385758144
150000,915.35,-3.6723672354150123
200000,942.65,52.85792569146796
250000,723.0,12.72874961180507
300000,888.6,70.05795021711761
350000,845.9,79.07349850777078
400000,1000.0,-44.510772915758636
450000,956.6,-66.14880432325023
500000,1000.0,-72.2982652228365
550000,865.0,-53.05892630658237
600000,984.05,-57.195092799134464
650000,863.15,55.333420514028674
700000,620.9,39.557363196405255
750000,475.9,121.09627028621989
800000,532.9,186.48989979179564
850000,310.75,242.6793496072099
900000,271.2,218.16433656025652
950000,313.5,188.10883534000453
1000000,335.1,250.71703505902866
