Training Step,Steps,Reward
0,67.1,-216.78006006313862
50000,518.1,-187.27503698639566
100000,583.1,164.76099616537127
150000,626.65,126.7770247652534
200000,276.85,235.10525342111978
250000,302.95,204.39907070137073
300000,646.3,178.72625827383723
350000,320.85,260.73361606643886
400000,365.45,195.89766148353164
450000,348.65,221.70095331050993
500000,311.1,167.46168517756698
550000,287.75,225.83297336409942
600000,301.0,246.89544416000666
650000,229.75,275.7848737467089
700000,586.8,166.8495435559783
750000,248.7,259.23218386721226
800000,270.25,207.3805403684054
850000,322.2,193.7124301733382
900000,174.6,183.77649146671448
950000,333.3,230.0718633311022
1000000,239.15,191.88477557749815
