Training Step,Steps,Reward
0,68.2,-507.0227848269475
25000,744.85,-257.4466972497923
50000,447.9,227.1724831421205
75000,394.15,246.79241860176234
100000,622.35,146.85621339479667
125000,545.2,150.63346542982285
150000,317.8,245.0293401686762
175000,236.5,256.45730040076705
200000,310.45,246.49986565643468
225000,283.15,258.7784168211478
250000,314.15,247.99308913519673
275000,403.9,233.8194817142884
300000,258.65,218.34394165656744
325000,250.95,267.0625019193556
350000,377.1,249.49347182968458
375000,362.1,244.54284873016837
400000,197.8,252.5452040096477
425000,244.55,262.0518700497938
450000,191.8,281.0746470707124
475000,195.35,234.20409352466672
500000,258.35,271.33107587121555
