Training Step,Reward,Value Error
25000,59.0,243.19604979990982
50000,73.0,108.94331965083256
75000,137.0,140.8132091362495
100000,171.0,181.16906059975736
125000,204.0,203.36121010873467
150000,218.0,226.99679587874562
175000,242.0,243.5976915017236
200000,261.0,223.49310740851797
225000,298.0,213.9928971256595
250000,313.0,199.78885892312974
275000,354.0,174.57399423699826
300000,331.0,154.84166985796764
325000,323.0,151.45534555986524
350000,367.0,147.81221422273666
375000,339.0,151.34102381649427
400000,354.0,152.38573474716395
425000,366.0,146.48552242736332
450000,375.0,148.59917670872528
475000,382.0,146.41588831460103
500000,356.0,149.62519760418218
525000,366.0,146.7300157023128
550000,372.0,147.3993665582966
575000,345.0,138.77687831409276
600000,337.0,142.41303291113582
625000,397.0,152.0700029807631
650000,371.0,149.06154499179684
675000,333.0,141.6320016096579
700000,341.0,146.1276671049418
725000,326.0,144.27080625866074
750000,373.0,146.70138935768045
775000,380.0,146.63749472564086
800000,381.0,152.63813771866262
825000,364.0,146.13862758292817
850000,381.0,146.41950768313836
875000,381.0,148.59197056223638
900000,362.0,152.4161921662744
925000,342.0,149.88491373346187
950000,348.0,145.34823885839432
975000,355.0,146.46071757003665
1000000,341.0,140.41104421415366
