Training Step,Steps,Reward
0,70.2,-241.21473012108004
50000,804.9,145.83799675922288
100000,768.25,134.28478346822908
150000,594.75,169.5167803724929
200000,417.6,201.41312938924884
250000,361.0,242.54890755112447
300000,361.3,165.15023135300734
350000,328.15,248.00444308537027
400000,405.9,243.38427189245985
450000,359.05,245.21016735375815
500000,308.5,258.74705144400434
550000,339.05,249.42633173212158
600000,428.5,206.41581546454276
650000,217.1,209.4899476059955
700000,268.5,225.08001414650306
750000,390.5,238.64152340812248
800000,286.45,240.69823381745914
850000,467.05,163.11100184546484
900000,552.25,197.77092077804699
950000,552.05,200.31833451482748
1000000,322.45,258.4610677114466
