Training Step,Steps,Reward
0,96.2,-513.6271664255387
50000,72.0,-156.56157318278153
100000,64.25,-527.1700074253417
150000,90.95,-458.5360858871413
200000,145.55,-487.11729597121456
250000,137.2,-706.2421520704623
300000,362.9,-1334.1321898733027
350000,282.9,-2011.8439424708315
400000,97.05,-229.089052916472
450000,213.0,-478.12402750519385
500000,194.55,-717.5612317346443
550000,122.3,-407.88748483677455
600000,253.9,-1086.6008581914962
650000,415.0,-769.1189168730198
700000,751.5,-1097.460556753997
750000,397.5,-323.9878410714906
800000,315.8,-355.9985584609275
850000,176.3,-307.3957295246557
900000,228.25,-285.10959241232797
950000,260.55,-747.7162383623825
1000000,245.8,-558.023659983779
