Training Step,Steps,Reward
0,125.95,-788.697785781633
50000,507.8,-151.70047035763562
100000,327.05,181.40049339792398
150000,227.2,-215.89398994724553
200000,101.3,-274.7906650992348
250000,302.9,-99.82876887005139
300000,239.8,85.35199511535787
350000,244.1,-172.20516270703789
400000,149.25,-77.45670526967291
450000,154.15,-180.44370645534383
500000,245.95,4.344134733623021
550000,157.0,-432.89643125779514
600000,104.4,-267.38272929594683
650000,152.05,-81.06614952172235
700000,218.0,-160.66809700790418
750000,173.95,-136.7686434560755
800000,129.4,-474.02298208398804
850000,166.85,-125.80896282986369
900000,93.3,-331.1332420058608
950000,154.6,-654.0369006685949
1000000,123.2,-395.53467555399664
