Training Step,Steps,Reward
0,61.35,-544.3116137440793
50000,841.75,63.43167260264776
100000,642.9,144.5886711787527
150000,267.0,-62.32315723750911
200000,442.1,198.0170033361256
250000,323.25,156.62987487827738
300000,341.45,180.39975898642177
350000,301.6,212.65410163916712
400000,523.1,212.61611295011735
450000,436.05,214.54583263956064
500000,232.1,213.93548516508076
550000,231.1,276.3914632320887
600000,243.2,85.64907579928956
650000,386.15,216.42882183875776
700000,317.65,249.81463123417174
750000,214.3,107.14093913055615
800000,344.3,210.33619450489118
850000,295.35,229.20893043072124
900000,226.15,268.52809003915326
950000,254.05,257.3316321087441
1000000,336.0,257.29057142425154
