Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
200000,181.5,-181.5
250000,170.36666666666667,-170.36666666666667
300000,147.56666666666666,-147.56666666666666
350000,162.51666666666665,-162.51666666666665
400000,152.66666666666666,-152.66666666666666
450000,151.6,-151.6
500000,135.48333333333335,-135.48333333333335
550000,144.9,-144.9
600000,154.35,-154.35
650000,144.36666666666667,-144.36666666666667
700000,142.6,-142.6
750000,131.41666666666666,-131.41666666666666
800000,135.56666666666666,-135.56666666666666
850000,123.5,-123.5
900000,124.18333333333334,-124.18333333333334
950000,132.11666666666667,-132.11666666666667
1000000,139.88333333333333,-139.88333333333333
