Training Step,Steps,Reward
0,65.15,-585.3125833815344
50000,974.15,-5.773598456921178
100000,497.25,147.03390628908124
150000,697.6,89.59147237330953
200000,391.15,98.5513083772124
250000,556.0,206.43639071806942
300000,460.0,196.48479808490723
350000,345.1,40.32437819651698
400000,461.8,182.57937950944327
450000,357.85,-1.5948916602832015
500000,418.4,152.43006678246064
550000,1000.0,-6.816648462312879
600000,473.75,187.85617584084406
650000,277.1,218.61596051298503
700000,371.75,242.6953415127901
750000,269.85,247.7104229079156
800000,472.25,250.5198739998279
850000,237.7,211.78238092243373
900000,379.05,239.50798984470475
950000,630.35,196.38944279781532
1000000,242.75,269.96978097408896
