Training Step,Steps,Reward
0,76.55,-259.6923237985899
50000,572.65,-28.29971981837348
100000,670.75,207.53754318583066
150000,356.15,137.04822769157883
200000,416.45,234.92387974852736
250000,343.05,239.2400042185821
300000,291.1,252.16266314435498
350000,334.45,225.32662949029478
400000,327.5,254.04833910826702
450000,378.15,215.11303262003267
500000,183.75,191.60883009056653
550000,213.5,208.64787764619987
600000,208.0,214.4204676592382
650000,241.95,221.4876471345613
700000,209.8,181.39695442960064
750000,248.6,272.11662048136077
800000,303.75,261.7452686072912
850000,250.15,230.67389794249797
900000,546.45,99.82983029617114
950000,356.4,246.52617912702982
1000000,269.85,238.41877922849798
