Training Step,Steps,Reward
0,78.3,-109.72685134010484
50000,690.6,-17.337471305724012
100000,398.1,187.952321582916
150000,774.15,156.15019662232223
200000,265.6,192.70720488661408
250000,286.9,213.96496642805195
300000,266.65,240.72189654596187
350000,214.8,223.36604637185806
400000,246.4,256.97026494976166
450000,250.8,258.1032737853868
500000,211.55,178.93974970383937
550000,229.0,276.2612922589046
600000,186.7,259.4432469414205
650000,215.85,276.45018106246596
700000,182.95,293.4143002545932
750000,186.95,262.37717953272806
800000,186.95,268.20587434028295
850000,197.3,283.99599422705404
900000,292.85,201.69917105685164
950000,215.9,275.579338724224
1000000,222.4,283.3084524540635
