Training Step,Steps,Reward
0,62.45,-532.2553652449178
50000,928.55,9.264232116264257
100000,753.55,135.33584887725755
150000,320.1,9.805246602323637
200000,325.1,206.6170619160809
250000,360.4,228.5656760656992
300000,350.65,229.64138830705892
350000,288.45,205.66587473549097
400000,353.95,228.6055189647862
450000,237.65,220.97597362772535
500000,274.1,200.65140485986132
550000,370.75,187.70770828895684
600000,297.35,194.1181325486466
650000,342.25,167.42238810163116
700000,299.25,224.64143361689912
750000,266.95,209.28135683620826
800000,242.2,152.39958373745077
850000,258.5,202.56424364741056
900000,480.2,231.45570953204827
950000,342.55,248.18361471122094
1000000,252.8,246.43285694916872
