Training Step,Steps,Reward
0,93.95,-400.91388694384915
50000,415.75,193.2651707163052
100000,283.6,165.86291172899553
150000,484.5,206.56152879913105
200000,513.55,123.91235573621034
250000,255.25,248.99580522690798
300000,251.55,227.6980963507477
350000,254.5,249.87126619043724
400000,246.75,234.8083690208936
450000,416.6,238.8517091561042
500000,198.8,249.8104861188508
550000,812.3,188.8258942433054
600000,206.2,223.8787157026414
650000,273.05,223.277899882576
700000,171.8,252.92162479624585
750000,206.25,256.3965103516448
800000,501.65,184.62128506951998
850000,711.1,131.036450655489
900000,214.85,281.96035299505013
950000,202.6,284.3768324244473
1000000,270.6,250.13353193653703
