Training Step,Steps,Reward
0,64.75,-576.6023591148389
25000,1000.0,-211.44148831921922
50000,1000.0,-7.472484371006897
75000,419.7,198.67557626120393
100000,696.8,160.0043663352021
125000,398.05,208.29308310676848
150000,318.45,156.83630215797248
175000,333.95,207.7061337952113
200000,427.15,213.95781525496758
225000,441.45,218.71956295767123
250000,292.5,163.91335481151177
275000,363.5,205.62742200594033
300000,308.15,261.7698752404228
325000,308.9,179.02383262471653
350000,209.8,270.0619309988454
375000,260.05,260.52627854784015
400000,259.25,265.5773318357834
425000,229.1,265.34772840777305
450000,282.4,264.84256414504995
475000,213.15,272.7012705184238
500000,205.3,289.8077310119757
