Training Step,Steps,Reward
0,68.85,-338.7976098404708
50000,923.2,-38.810864528691745
100000,620.1,168.8318812365216
150000,395.9,214.50661094034655
200000,415.25,170.61154109963994
250000,291.45,247.0768912988887
300000,268.3,239.18436538199404
350000,356.55,242.60418582028993
400000,232.7,237.63843522540114
450000,262.4,130.94783013312284
500000,211.85,282.46908219378304
550000,401.15,243.00960593892782
600000,250.05,259.05704676028665
650000,343.5,196.56904655087502
700000,286.45,228.5475503908627
750000,234.55,222.98592286182065
800000,234.2,251.6847362313027
850000,193.9,268.9429467499879
900000,235.65,231.94190183048528
950000,357.65,245.7260260052304
1000000,333.9,209.74900609660503
