Training Step,Steps,Reward
0,71.95,-139.20826395847638
50000,559.15,180.92116925879034
100000,317.6,239.24056915075548
150000,257.3,199.91908529745098
200000,317.25,209.5616658025981
250000,317.2,260.2518114944351
300000,273.5,218.70234326528947
350000,280.75,243.49830889230915
400000,235.9,258.37918900636043
450000,220.45,257.0451773898432
500000,247.7,253.89632818439713
550000,267.4,254.23652473281982
600000,199.55,256.3334153000519
650000,236.15,268.48695877326026
700000,227.55,203.18404402540824
750000,189.6,267.76419838401023
800000,214.05,245.74062444326424
850000,221.25,262.5726144943177
900000,231.7,256.8070023955721
950000,191.85,279.769600447209
1000000,189.25,282.89008820011907
