Training Step,Steps,Reward
0,67.75,-543.9407506333996
50000,469.05,178.80688336773798
100000,503.35,67.01877913909655
150000,230.25,-11.868927079948035
200000,355.55,229.42759695606384
250000,309.8,253.1535000773717
300000,365.05,202.07885949040664
350000,287.3,194.01341118988324
400000,241.25,209.92882373518037
450000,296.8,179.3072411907628
500000,289.8,219.42176635839124
550000,323.95,160.75294312198815
600000,387.75,118.31912716605629
650000,195.65,280.8800744045433
700000,214.7,242.0606510796663
750000,242.8,249.0881360971704
800000,189.95,145.40226063939423
850000,214.3,179.03855811307372
900000,212.9,281.64356134070465
950000,281.5,209.1847882132112
1000000,180.4,211.26519869574503
