Training Step,Steps,Reward
0,64.45,-493.06087501062154
50000,1000.0,-5.145171082923721
100000,570.75,164.17671516955284
150000,250.3,215.94780511645004
200000,279.1,214.48722216037905
250000,312.45,252.82719734678648
300000,238.35,259.09277309054403
350000,229.3,272.07420029078787
400000,164.55,269.8530667202172
450000,243.5,260.8219735119552
500000,206.55,262.1267694079389
550000,166.85,249.81114412609153
600000,168.8,290.61306132510185
650000,247.35,235.6767021427535
700000,157.7,249.34002054442743
750000,155.5,228.8144545448814
800000,278.05,268.3461642801141
850000,185.6,290.10112488638623
900000,219.5,271.82055754859
950000,338.15,265.6859065461965
1000000,180.35,253.27158842266735
