Training Step,Steps,Reward
0,5.755929551340948,0.04
50000,31.70018296477167,0.13601470508735444
100000,10.868105860728447,0.15337861650177967
150000,6.3802115952372604,0.12459935794377115
200000,7.603625779850032,0.25889186931999236
250000,20.835344969546338,0.2729926738943739
300000,9.85271663045274,0.23558437978779492
350000,7.8273814267608035,0.2353720459187964
400000,8.383907203684926,0.17923448328934918
450000,10.002679640976211,0.1665082580534671
500000,9.913268885690531,0.18138357147217055
550000,6.968392928071723,0.08717797887081345
600000,3.9525181846514004,0.10547511554864492
650000,11.559525293021338,0.18138357147217055
700000,4.538030960670057,0.09861541461658009
750000,6.506998155831919,0.14352700094407325
800000,7.569088452383152,0.0812403840463596
850000,10.894435506257313,0.12609520212918493
900000,7.061630477446408,0.07889866919029749
950000,6.619252223627682,0.10500000000000001
1000000,6.034144512687776,0.1228820572744451
