Training Step,Steps,Reward
0,70.9,-597.2645459629961
50000,578.05,169.98292485757693
100000,435.7,105.8079232062749
150000,160.3,-149.35537471522085
200000,230.0,-142.3939962381882
250000,356.05,32.42822614408671
300000,378.7,140.46897704958502
350000,186.5,95.28117287969582
400000,120.85,-130.11016116290835
450000,200.1,-94.54641378396242
500000,426.2,99.18677355795646
550000,136.5,-152.24623875347936
600000,342.7,80.05725220897635
650000,147.35,-29.502668878402147
700000,125.5,-169.67611784598932
750000,393.4,-75.48050202886996
800000,123.65,-80.76043656973559
850000,88.0,-242.2622571984672
900000,198.95,-284.7425058095117
950000,438.35,-195.99548824036552
1000000,78.3,-122.28805703982414
