Training Step,Steps,Reward
0,63.95,-557.1150157717029
50000,835.95,-79.66470183306747
100000,911.6,-117.74673893734703
150000,1000.0,-23.247105821462252
200000,634.25,127.80265143216812
250000,620.7,134.6515563158701
300000,727.75,88.38757097029112
350000,555.05,73.2258110602885
400000,838.65,-12.631224913735869
450000,515.6,-86.72362384498486
500000,907.3,45.74762897940666
550000,178.5,-66.3723649715988
600000,640.35,166.69900180479698
650000,367.4,241.38367002163653
700000,376.85,136.67166268613693
750000,348.25,177.75161792753659
800000,523.6,128.87534481006148
850000,644.7,111.9110787331726
900000,309.6,-2.6540572025004368
950000,505.15,215.56125696697808
1000000,421.05,237.00256802946797
