Training Step,Steps,Reward
0,66.75,-573.0147689001715
50000,840.7,47.00643934753627
100000,717.3,163.5247903172923
150000,807.0,143.51505543450529
200000,300.6,183.94632574639382
250000,226.0,265.84802593344585
300000,352.8,221.2315843135299
350000,287.25,256.08443743608353
400000,220.4,274.50281875794053
450000,186.0,258.2612530242795
500000,204.25,257.0184266215694
550000,173.9,273.95526987476694
600000,173.95,276.4879183660905
650000,183.8,289.4349522164033
700000,171.05,276.87695058901306
750000,167.5,280.763647125448
800000,164.9,272.083962519421
850000,242.2,279.7336043890026
900000,421.3,249.47793102524156
950000,178.1,287.8538549649512
1000000,202.15,248.72843429660747
