Training Step,Steps,Reward
0,102.8,-189.97724651350492
25000,89.55,-231.2401111471063
50000,90.95,-186.01343131178652
75000,91.2,-216.66098674060441
100000,90.45,-205.97144810553004
125000,88.5,-184.47694555890791
150000,88.1,-145.98012855191033
175000,90.5,-175.09706224043725
200000,93.35,-213.99209298653645
225000,88.55,-169.36491377437477
250000,93.55,-149.24475582001577
275000,91.05,-199.17368982168801
300000,87.0,-179.0973125279899
325000,87.1,-166.75382512625637
350000,87.8,-168.93538578233387
375000,92.3,-198.05177998446115
400000,92.85,-152.1910638340633
425000,84.8,-161.87244565425664
450000,100.65,-220.66230387528654
475000,88.65,-196.6501082364305
500000,94.0,-177.20298510628135
