Training Step,Steps,Reward
0,69.3,-179.72265603838304
25000,655.9,-146.8402935442253
50000,936.1,-66.90133097789015
75000,998.5,-2.387287469581179
100000,624.35,147.597542057495
125000,445.8,230.9076910593501
150000,705.15,86.46643101258354
175000,613.0,186.75508933708358
200000,304.95,260.78494730005275
225000,362.45,229.2602796592783
250000,312.35,221.8936987711357
275000,310.8,253.68813994062148
300000,297.75,229.88524094840787
325000,302.9,243.838669970976
350000,247.75,258.4433301777568
375000,262.35,260.46810582199004
400000,318.15,243.7267779001846
425000,377.1,215.21557356240493
450000,247.85,217.13401547481197
475000,195.95,277.37598017259194
500000,225.45,237.86973193831514
