Training Step,Steps,Reward
0,75.0,-564.6389779472814
50000,783.95,74.17570176005782
100000,562.25,190.31747601512566
150000,502.1,168.91878797444642
200000,385.0,224.36183909559946
250000,394.85,217.16013572993967
300000,289.9,149.63436843932817
350000,398.45,192.14805311664367
400000,310.8,222.76902808458073
450000,336.25,216.61685150220265
500000,288.25,250.1079887622514
550000,207.4,196.92574243098528
600000,238.0,259.7947297296998
650000,237.9,267.19322047298886
700000,216.35,285.79306512441116
750000,273.25,238.21656674269562
800000,220.3,244.2757512937282
850000,204.2,260.32764185552304
900000,202.4,283.15468090843956
950000,211.5,281.64774953971494
1000000,232.85,198.92260291851767
