Training Step,Steps,Reward
0,71.8,-139.28071616133542
50000,789.6,-75.64415790947578
100000,361.4,200.0332598182797
150000,396.3,157.24171176880245
200000,279.75,131.58513443305714
250000,262.8,179.71962106462883
300000,255.4,267.36550822331895
350000,234.35,274.5251488752432
400000,137.75,165.7521246328459
450000,201.9,272.0268372872541
500000,308.85,235.17930830336314
550000,404.9,197.01479275487702
600000,324.45,209.12567833174626
650000,272.4,261.0455008243065
700000,284.15,268.4976797079276
750000,181.1,283.6225277657094
800000,226.5,267.33433423702763
850000,191.95,263.60852447029566
900000,283.2,256.77944329976606
950000,189.45,125.72217366663074
1000000,244.4,258.0026937993235
