Training Step,Steps,Reward
0,63.9,-551.6295909802244
50000,925.8,-87.51519395365999
100000,867.7,92.18139588144477
150000,659.45,135.68103600932074
200000,426.5,205.8259122811618
250000,336.85,244.9361144382271
300000,310.75,167.3338733315706
350000,329.7,234.86533692941035
400000,510.9,170.86893318521257
450000,346.35,201.18738350527704
500000,312.95,226.74214380537236
550000,276.8,234.95207890152724
600000,293.25,163.18024692284123
650000,380.95,219.49822644723025
700000,346.05,201.82378783271685
750000,239.2,239.73230599995787
800000,248.05,259.2542172379608
850000,265.05,230.6429204631142
900000,249.3,233.53385700269655
950000,574.25,206.79670173495606
1000000,404.4,154.20972515337448
