Training Step,Steps,Reward
0,68.2,-590.1919170797049
50000,1000.0,-59.80879176284399
100000,989.55,-39.74940302096816
150000,714.2,97.14818436246244
200000,353.05,213.79311241487113
250000,389.35,143.9784016669918
300000,325.45,143.82216336112813
350000,489.85,203.60298609017877
400000,400.1,228.36130602996022
450000,295.65,225.30556064231064
500000,418.05,164.30778973620772
550000,314.6,261.6246204857605
600000,350.95,198.0650653692607
650000,295.15,240.02124505954288
700000,312.65,258.11082631926644
750000,297.65,-53.21651569915183
800000,948.3,-38.43833932826505
850000,966.3,-55.55699903082651
900000,810.75,142.13463233114288
950000,446.05,164.2289928187649
1000000,285.2,224.99238380620463
