Training Step,Steps,Reward
0,69.8,-505.6121397604149
50000,602.2,136.73978456004951
100000,372.65,212.41709990817975
150000,401.35,232.31206382747996
200000,370.0,230.1540373769489
250000,323.7,226.3584946203061
300000,237.75,266.40947934294286
350000,231.05,214.44606742246665
400000,227.0,275.38640494275273
450000,340.05,246.67073923889956
500000,232.15,269.2778010051058
550000,209.6,244.79330883894636
600000,396.35,205.92423993642623
650000,467.65,236.4673737967998
700000,182.1,280.9064880260556
750000,244.75,220.73651707967866
800000,261.2,269.2874591036445
850000,377.0,233.98304231883452
900000,190.0,273.2331518436218
950000,376.15,244.72417373705426
1000000,449.3,250.31715236619644
