Training Step,Steps,Reward
0,142.25,-1082.2267565689503
25000,784.2,-86.16377041391732
50000,976.15,-44.610469717474736
75000,982.2,-100.93253411820244
100000,735.7,125.05520193388607
125000,487.0,50.63287791501317
150000,577.1,166.96108852302103
175000,447.95,185.36215871403266
200000,495.5,180.17572644271326
225000,339.8,252.44317803033468
250000,398.35,144.2017401116102
275000,213.65,274.04089730084814
300000,250.55,270.21576038368096
325000,231.0,260.58868147528545
350000,239.0,264.5441784384061
375000,286.85,234.82639549944125
400000,334.0,245.7890833505864
425000,267.45,258.1563742174617
450000,259.05,259.3753824854637
475000,198.55,286.87289343716145
500000,218.35,270.13043835093197
