Training Step,Steps,Reward
0,62.7,-547.636724592832
50000,963.35,-76.55766877213925
100000,1000.0,-49.561858211696155
150000,925.7,33.916692490499564
200000,554.7,125.15768003396124
250000,448.35,149.5301599778757
300000,291.3,195.74718553229496
350000,509.9,177.23935775554716
400000,278.1,237.52373485613103
450000,432.45,198.26550119789027
500000,259.55,194.87073862292976
550000,178.75,196.73670549555592
600000,374.85,208.47895456352526
650000,206.7,250.79214185662354
700000,333.75,205.4599626271813
750000,422.6,205.93308492211298
800000,237.4,195.0457437681758
850000,292.9,226.0841839404349
900000,243.45,194.4256328521147
950000,227.9,217.85443493111302
1000000,246.35,260.8954166218352
