Training Step,Steps,Reward
0,121.6,-696.8060842540315
50000,641.0,168.2317252572696
100000,436.45,188.94672026825745
150000,482.5,211.75567103147196
200000,414.5,225.5650684234941
250000,372.75,248.2991947536553
300000,277.1,199.10287924799988
350000,188.05,276.71293125988836
400000,161.95,273.49937950494035
450000,178.4,281.1732019339031
500000,202.8,281.58211543746785
550000,170.15,253.44687481253374
600000,166.75,286.05663044016615
650000,176.9,289.11892919840204
700000,207.9,277.96001263094416
750000,205.1,279.57796231783766
800000,164.05,271.4523738988554
850000,245.7,261.51308252836304
900000,200.95,278.7646315152102
950000,219.0,282.7791537300871
1000000,160.9,286.5312679475206
