Training Step,Steps,Reward
0,71.05,-143.06737676123802
50000,702.65,36.83128511393081
100000,682.25,178.47256964320385
150000,352.95,171.63688445104995
200000,403.2,238.81810965571904
250000,321.9,239.09525394256633
300000,270.05,240.53042439689884
350000,201.45,280.1255686706704
400000,215.95,200.14359010864547
450000,290.35,266.0383360445165
500000,214.6,263.60717772365524
550000,282.85,258.720237278433
600000,503.4,237.26876250424934
650000,273.35,262.5552805105809
700000,227.9,258.0344623792049
750000,521.55,80.72192110454367
800000,259.2,256.80878064516685
850000,189.5,230.61671930190178
900000,187.4,272.34323537073834
950000,207.2,276.4452844954065
1000000,230.05,275.67167249412034
