Training Step,Steps,Reward
0,2.3,1512.6831158573827
25000,1.4470659971127795,2.299831515568044
50000,11.635037602001981,11.635037602001981
75000,15.259764087298334,15.259764087298334
100000,12.734524922430362,12.734524922430362
125000,16.468227743142247,16.468227743142247
150000,9.22543359414613,9.22543359414613
175000,9.471886031831254,9.471886031831254
200000,8.039902051642171,8.039902051642171
225000,6.591502104983356,6.591502104983356
250000,10.19791767960499,10.19791767960499
275000,5.41447365863017,5.41447365863017
300000,8.611103297487496,8.611103297487496
325000,3.9640887981981443,3.9640887981981443
350000,4.4625553217859375,4.4625553217859375
375000,4.243277035499803,4.243277035499803
400000,4.298107141521718,24.88026376467902
425000,7.511566081716913,7.511566081716913
450000,7.395824835675869,7.395824835675869
475000,7.664978799709757,7.664978799709757
500000,7.396188207448484,7.396188207448484
