Training Step,Steps,Reward
0,98.85,-1752.15
25000,98.925,-925.8225
50000,94.75666666666666,-646.0216666666666
75000,88.44333333333333,-88.60833333333333
100000,81.80166666666666,-81.80166666666666
125000,77.54,-77.54
150000,74.495,-74.495
175000,70.17833333333334,-70.17833333333334
200000,68.905,-68.905
225000,70.39333333333333,-70.39333333333333
250000,71.08,-71.08
275000,68.52999999999999,-68.52999999999999
300000,64.67666666666666,-64.67666666666666
325000,62.98166666666666,-62.98166666666666
350000,64.39666666666666,-64.39666666666666
375000,66.05666666666666,-66.05666666666666
400000,66.99166666666666,-69.30166666666666
425000,66.86333333333333,-69.17333333333333
450000,65.29166666666667,-67.60166666666667
475000,66.64333333333333,-66.64333333333333
500000,67.56166666666667,-67.56166666666667
