Training Step,Steps,Reward
0,2.3,1512.6831158573827
25000,1.8735329985563896,757.4914736864754
50000,5.1273678663715865,508.8726616583176
75000,9.447289228804365,9.731544401622786
100000,13.209775537243559,13.209775537243559
125000,14.820838917623647,14.820838917623648
150000,12.809395419906245,12.809395419906247
175000,11.721849123039876,11.72184912303988
200000,8.912407225873185,8.912407225873185
225000,8.034430062818927,8.034430062818927
250000,8.27644061207684,8.27644061207684
275000,7.401297814406171,7.401297814406171
300000,8.074498211907551,8.074498211907551
325000,5.996555251438604,5.996555251438604
350000,5.679249139157193,5.679249139157193
375000,4.2233070518279625,4.2233070518279625
400000,4.334646499602487,11.195365373988254
425000,5.350983419579479,12.211702293965246
450000,6.401832686304833,13.262551560690603
475000,7.5241232390341795,7.524123239034181
500000,7.48566394761137,7.485663947611371
