Training Step,Steps,Reward
0,98.85,-1752.15
25000,99.0,-99.495
50000,86.41999999999999,-86.41999999999999
75000,79.91,-79.91
100000,79.075,-79.075
125000,73.635,-73.635
150000,70.775,-70.775
175000,66.125,-66.125
200000,69.815,-69.815
225000,75.24,-75.24
250000,68.18499999999999,-68.18499999999999
275000,62.165000000000006,-62.165000000000006
300000,63.67999999999999,-63.67999999999999
325000,63.1,-63.1
350000,66.41,-66.41
375000,68.66,-68.66
400000,65.905,-72.83500000000001
425000,66.025,-66.025
450000,63.94499999999999,-63.94499999999999
475000,69.96000000000001,-69.96000000000001
500000,68.78,-68.78
