Training Step,Steps,Reward
0,71.55,-629.79233524472
50000,955.05,-143.036710147071
100000,840.55,96.65010334685337
150000,998.4,-24.656446158827222
200000,890.45,7.283547241403513
250000,483.1,44.971294238258295
300000,772.9,37.95582843441419
350000,987.2,-26.172511097897207
400000,900.65,42.16049351460133
450000,1000.0,-66.18493579639605
500000,965.0,-84.20642886549085
550000,603.3,143.49924446650033
600000,488.45,-107.55787988428415
650000,881.25,67.4487546203108
700000,581.2,-116.10002400978337
750000,662.65,-124.32575420222732
800000,1000.0,-82.90314611729404
850000,980.35,-78.9791030164335
900000,863.0,-117.97914313637152
950000,959.05,-66.91234561197689
1000000,874.9,-86.78530572510724
