Training Step,Steps,Reward
0,65.7,-236.04692077458466
50000,846.55,-34.74106244244261
100000,428.3,172.07798013073625
150000,237.45,231.94150702581092
200000,317.55,222.77123392445932
250000,440.95,175.3255549488256
300000,302.3,255.50222736508903
350000,287.6,201.32977537327383
400000,164.7,214.73896665958446
450000,229.1,272.82744084340356
500000,340.0,237.8363992583122
550000,227.65,281.9149285410744
600000,268.8,249.37982980970634
650000,322.4,270.4987890229349
700000,161.95,214.79043210825162
750000,175.7,290.08731452214744
800000,183.5,286.95975254958785
850000,233.35,195.83137221709367
900000,183.55,273.77434982655143
950000,234.8,254.51445542903963
1000000,313.75,237.59897543543912
