Training Step,Steps,Reward
0,120.7,-815.9762483416218
50000,1000.0,-32.09411310474703
100000,854.6,-8.160983449641034
150000,540.15,45.45099417853528
200000,666.9,177.53759290914718
250000,943.15,14.671986913316811
300000,830.55,9.96721776217805
350000,668.35,88.06904428363113
400000,900.15,47.03042277822293
450000,882.3,127.00045736252062
500000,367.25,26.033302722975513
550000,277.6,-12.487644994301283
600000,892.8,39.71738062245387
650000,832.9,102.18754278350687
700000,488.75,76.1205132037566
750000,330.75,-86.62980969866557
800000,536.2,163.68277254566152
850000,681.5,-49.59117727266441
900000,797.55,-56.61107084343778
950000,846.75,-54.341188118085384
1000000,955.6,-106.450907327279
