Training Step,Steps,Reward
0,66.9,-404.09878455036124
50000,758.4,51.39851462494524
100000,413.35,186.24102101814984
150000,367.3,201.79499069283207
200000,246.8,75.95247891581093
250000,223.7,229.35452965962705
300000,305.05,226.94990392812656
350000,241.1,154.24213494531594
400000,238.95,260.7763520068608
450000,190.15,282.92208989800764
500000,194.15,241.80817227605772
550000,266.9,266.94848542410404
600000,301.75,267.18099196028186
650000,172.1,284.65849988367836
700000,620.6,230.41471290106082
750000,219.15,277.56583468085097
800000,204.55,289.23804528681273
850000,168.0,259.20972784159096
900000,288.65,266.88140996711434
950000,175.4,290.3458892872952
1000000,351.1,247.68867939460898
