Training Step,Steps,Reward
0,66.65,-219.50545557534832
50000,653.2,199.85196106492282
100000,528.25,38.56499356124867
150000,150.4,-188.7466845251036
200000,242.3,9.190719509611153
250000,386.0,-20.26766162459748
300000,250.55,-105.98967267378256
350000,255.85,49.69906934102107
400000,140.1,-75.75821081446475
450000,193.85,-170.5962321769776
500000,141.85,-214.45994203418113
550000,176.65,-250.54616165385514
600000,210.05,-50.86739727261077
650000,363.6,-48.00104333761065
700000,107.25,-167.79777918059958
750000,171.1,-73.13538785733746
800000,214.45,16.407219770424724
850000,111.15,-893.0405526824931
900000,109.25,-356.2663653990168
950000,174.55,-254.38548360034878
1000000,84.55,-181.45667736287538
