Training Step,Steps,Reward
0,66.6,-603.3490372392464
50000,777.75,-34.6793500492091
100000,866.0,-17.892776895308234
150000,974.75,-35.50163290663895
200000,347.2,134.0817499684586
250000,184.8,-28.893223452359603
300000,139.75,-179.93175078708214
350000,509.35,23.32318037925399
400000,279.65,195.99596856190038
450000,197.95,14.45891341951249
500000,176.85,-18.21369101867821
550000,183.45,39.26786768471002
600000,248.45,13.93282657848457
650000,274.8,86.61195420313285
700000,324.55,174.29261043383406
750000,335.5,111.55724948561326
800000,324.75,183.4078774836263
850000,277.05,181.93147633416254
900000,201.2,201.85779768225675
950000,165.45,149.95855921890214
1000000,240.05,31.133247012254117
