Training Step,Steps,Reward
0,73.0,-110.31813325950027
25000,1000.0,-40.255974112465864
50000,857.45,134.73886398362177
75000,595.1,197.5606310516954
100000,640.15,189.76627138961243
125000,787.05,129.19250832133355
150000,386.4,238.96004513733973
175000,478.35,163.45011796486648
200000,269.95,237.9382130346725
225000,274.75,145.51490615999023
250000,316.55,236.83703042555703
275000,291.55,261.574747812335
300000,223.6,280.57252273501825
325000,429.45,243.1700122772574
350000,265.9,235.54103093392254
375000,299.35,241.19658928913913
400000,272.9,244.9894184066868
425000,301.75,201.99519343637095
450000,330.4,218.24327121565017
475000,240.6,229.38825685915694
500000,330.6,243.42214735791063
