Training Step,Steps,Reward
0,72.05,-291.34916422064526
50000,1000.0,-59.776584775315726
100000,490.5,195.10873580418595
150000,338.85,205.51924146700054
200000,577.1,206.43227956952586
250000,384.95,217.7319080100627
300000,198.25,264.41604747690565
350000,200.2,282.5985493103945
400000,799.2,153.41526436926546
450000,191.6,251.95890868062264
500000,746.4,166.26139050472437
550000,434.1,209.60928012989888
600000,192.95,246.1524723006939
650000,230.4,263.0291269940044
700000,318.75,242.5477676023873
750000,494.1,179.76315574475683
800000,615.8,211.6958297648674
850000,465.3,255.77117314596194
900000,199.1,245.10767862621788
950000,622.3,198.40326569569703
1000000,278.6,224.73079624238107
