Training Step,Steps,Reward
0,68.9,-511.34794144853095
50000,499.55,160.89075381260733
100000,367.5,167.68663887004956
150000,334.45,211.45216834297753
200000,596.35,165.2602832376802
250000,412.45,81.7881370615421
300000,371.6,231.34329197625917
350000,259.1,152.04824638631843
400000,356.75,216.19886909241305
450000,228.45,176.9306673051151
500000,553.5,145.14134224149407
550000,571.05,208.6666315306358
600000,346.35,199.6854842143626
650000,220.8,254.07208759540586
700000,303.65,258.7401929599444
750000,166.2,146.58785050786162
800000,206.65,259.71727689670945
850000,230.75,146.66496761636012
900000,322.25,266.93635947870314
950000,227.9,273.2816099557084
1000000,188.6,268.9798574634037
