Training Step,Steps,Reward
0,66.85,-343.53064676836186
50000,892.0,5.745848029871194
100000,578.0,196.99719970470352
150000,413.35,211.91459220854023
200000,346.35,251.53401420329516
250000,393.4,243.13662657569822
300000,434.95,195.58124224583844
350000,278.65,230.27358465975226
400000,240.0,274.6899215724012
450000,284.0,144.62246436988084
500000,129.2,133.88140011464353
550000,257.8,264.814245477516
600000,177.55,292.57266978096806
650000,256.55,275.7773944913378
700000,168.85,272.3871177318099
750000,188.2,278.08762541425483
800000,300.95,261.2522560545847
850000,260.55,275.62426110446904
900000,171.85,290.9247833416872
950000,253.35,271.69914923409976
1000000,225.2,263.3372448392575
