Training Step,Steps,Reward
0,153.95,-1048.443262060891
50000,1000.0,-17.788844718066528
100000,430.6,199.35008465417948
150000,574.4,159.23019183279672
200000,402.35,220.480698195193
250000,244.35,86.76527161780005
300000,285.15,170.69942847640485
350000,229.0,80.78429554885062
400000,184.35,274.07467470173077
450000,183.15,250.38767419283013
500000,198.1,191.16014493039262
550000,365.65,259.7728295128491
600000,172.95,264.53517933544174
650000,254.1,274.8615926922194
700000,256.25,282.65196220721464
750000,214.4,282.599944369884
800000,176.05,278.1817069736113
850000,208.45,253.27666558130764
900000,167.5,262.16217137529674
950000,203.05,278.29367797274443
1000000,192.05,293.41719005971123
