Training Step,Steps,Reward
0,112.0,-761.9090553413482
50000,961.65,-61.37013623330442
100000,257.65,-190.98796521144982
150000,1000.0,-15.580305398900288
200000,750.0,74.56101098013498
250000,656.55,101.40854765407641
300000,571.95,185.22990801349457
350000,740.05,89.99940713531072
400000,819.9,40.769740798829055
450000,843.3,7.525352386981801
500000,949.1,7.690883624380417
550000,521.45,60.297999091497196
600000,451.15,184.83292770258078
650000,462.2,226.16098328487746
700000,182.15,135.56452584179382
750000,221.6,187.95611768905067
800000,510.95,121.34331075922759
850000,818.75,5.873854497333132
900000,368.6,48.96872913551461
950000,397.6,136.82037965129626
1000000,389.3,247.56169476685426
