Training Step,Steps,Reward
0,66.2,-549.7102160659381
50000,478.7,224.8380868343526
100000,481.4,100.34023830393366
150000,406.8,155.8984655984252
200000,385.4,109.28683408456072
250000,217.0,132.6464365159316
300000,254.1,220.39951483325885
350000,248.45,208.97404676481193
400000,191.3,226.60691287512554
450000,235.15,273.3869185921255
500000,167.2,228.25234520099798
550000,207.5,185.36081031394184
600000,227.25,284.70163974873867
650000,218.35,244.31162365361152
700000,403.15,171.80095638348635
750000,193.75,248.26571151873912
800000,198.8,278.91300575325465
850000,191.8,278.55670655240954
900000,162.5,212.76312123843528
950000,245.85,258.1440349549972
1000000,72.45,-537.042990035927
