Training Step,Steps,Reward
0,69.8,-507.80366050006853
50000,586.8,145.47167514731282
100000,335.7,136.43860455091496
150000,533.9,122.25839000952142
200000,428.6,189.31712816820527
250000,334.05,244.92461746942658
300000,307.2,195.31160777739018
350000,270.05,236.8767805897484
400000,209.3,199.4714684044769
450000,278.8,231.10441133590584
500000,257.05,233.96497385515627
550000,269.5,105.30769460461565
600000,209.0,168.28096208125046
650000,205.0,210.56820011142526
700000,262.4,87.14415160525047
750000,123.85,-188.18471218654358
800000,542.8,-2.0542610323139985
850000,287.55,254.9463691367051
900000,273.4,175.44319800576724
950000,268.35,191.211079951862
1000000,316.0,263.00162970983416
