Training Step,Steps,Reward
0,68.1,-414.93871719771715
50000,669.95,89.44598055016081
100000,351.15,190.72574774244526
150000,430.2,172.57995616365463
200000,832.0,-60.91670899827439
250000,307.1,217.42587182977664
300000,329.6,200.9909122033649
350000,214.45,269.40358217918003
400000,239.6,246.93523510514524
450000,327.35,249.58388431146608
500000,234.7,237.89900817010215
550000,264.5,206.51872537252197
600000,270.95,167.32309691866243
650000,212.0,269.44076597757515
700000,331.45,199.3010079079135
750000,193.0,111.03008556008221
800000,217.25,278.51050469359814
850000,291.45,206.69044339883834
900000,222.65,274.9161332800492
950000,198.8,241.08905073796012
1000000,303.6,251.97040895683898
