Training Step,Steps,Reward
0,69.85,-480.76107073108807
50000,742.4,59.43685239649572
100000,724.2,108.73135804476756
150000,552.7,186.43928674104635
200000,370.55,184.13696217547414
250000,304.05,210.89378951172495
300000,204.45,154.98925383186233
350000,306.75,221.95092361247663
400000,236.9,223.27276690912004
450000,249.35,274.8066793905536
500000,205.15,277.6643987433853
550000,368.3,250.51061647080488
600000,240.35,268.9015526824486
650000,288.05,274.5263306625113
700000,628.15,228.1531209471244
750000,197.6,259.5519223076755
800000,225.7,137.3075651012845
850000,307.8,221.7675074407065
900000,226.4,274.4644349417369
950000,246.9,184.80305232607125
1000000,201.3,222.25577302657902
