Training Step,Steps,Reward
0,70.35,-257.68141608065866
50000,753.85,41.793837826547666
100000,318.45,238.35771983206467
150000,357.75,218.69759426584042
200000,477.4,221.23382043030307
250000,294.0,249.3272995799663
300000,267.8,230.7472742877369
350000,235.55,269.1682145845704
400000,256.85,256.55302860389605
450000,352.3,261.6771378565666
500000,286.35,250.92503495832216
550000,223.4,252.22026176655214
600000,210.7,276.87500324343995
650000,226.65,217.1197113609422
700000,253.1,272.0632455509411
750000,243.25,191.8931280954564
