Training Step,Steps,Reward
0,75.75,-456.09094369473877
25000,1000.0,-69.1783776866845
50000,564.8,160.95517190335298
75000,705.25,96.15445252348633
100000,521.05,198.14959313564677
125000,463.45,205.19586637128583
150000,353.0,237.01127844598946
175000,342.75,218.6165016756354
200000,382.25,229.72644008811926
225000,339.35,219.58658331696302
250000,293.4,262.71372698266384
275000,288.35,270.3726520396147
300000,192.35,230.78204486660835
325000,392.8,242.59800648689776
350000,299.8,222.7312742089851
375000,250.2,263.12443872965235
400000,314.5,234.1911649299133
425000,302.3,255.01648028886535
450000,458.8,232.12257767640685
475000,289.65,252.9616486942141
500000,372.9,233.87632686051188
