Training Step,Steps,Reward
0,72.05,-186.31450614522234
50000,1000.0,-31.642200968506522
100000,744.75,155.0989555449397
150000,506.8,187.20245496734384
200000,423.75,229.84759603834655
250000,334.45,220.3124494940199
300000,552.75,168.55449702258028
350000,325.9,202.71185210706705
400000,188.85,225.0819062513628
450000,366.05,205.53014057156184
500000,183.1,248.71984726711543
550000,247.25,262.8161172386956
600000,491.15,204.22732501751025
650000,223.1,275.1845681058434
700000,225.5,214.16155998408416
750000,403.1,186.73806741071456
800000,216.4,219.7772232971276
850000,218.8,246.96410179914977
900000,339.85,237.6150340065886
950000,316.4,251.47805583644777
1000000,242.4,248.31985311081456
