Training Step,Steps,Reward
0,72.75,-529.3881357060553
50000,676.1,84.55913485851903
100000,614.15,204.87730549351826
150000,398.9,203.49180612022707
200000,272.25,218.6948256182305
250000,238.2,273.7383740262054
300000,309.0,252.25624850255326
350000,197.35,279.32106811328833
400000,270.65,163.4385417439063
450000,321.4,253.50201612303036
500000,274.35,227.89856455889247
550000,238.25,257.312885386191
600000,379.1,225.84489881831672
650000,341.15,257.67708069785704
700000,554.6,226.71357242756466
750000,479.3,149.61446919401376
800000,237.2,262.16332906817587
850000,180.7,277.31051831586666
900000,237.95,267.24294678748765
950000,190.7,216.6733868415785
1000000,396.75,232.63342141522403
