Training Step,Steps,Reward
0,118.2,-592.1130785978173
50000,1000.0,-147.82009575098482
100000,1000.0,-73.78713070736015
150000,1000.0,-82.25437419771767
200000,936.35,-45.90256717331585
250000,1000.0,-49.07633691743681
300000,385.5,-75.9494372515304
350000,615.95,144.11170821479968
400000,434.4,188.27488866057075
450000,892.2,53.28099435903189
500000,808.05,-54.30282731466682
550000,341.75,97.14641445457296
600000,335.05,-11.44408024053175
650000,533.05,161.9547891608607
700000,901.6,-59.25621008899642
750000,421.85,106.11571516863592
800000,931.4,-4.449007802403363
850000,765.05,155.3020505583304
900000,762.0,-73.3537603263267
950000,516.3,-14.02077478792844
1000000,629.3,196.52334233435082
