Training Step,Steps,Reward
0,76.0,-113.88422595181696
50000,1000.0,-54.825025054237656
100000,504.9,176.47523477058817
150000,678.9,170.698538790372
200000,297.85,196.15348296760504
250000,292.05,244.79737325034347
300000,294.8,203.0447418779588
350000,227.15,213.71766281204782
400000,329.15,200.94626027193019
450000,200.7,176.88333569103676
500000,216.1,286.7234447519855
550000,193.7,172.37122566815145
600000,173.6,227.2353579822694
650000,836.7,106.35025895839931
700000,215.4,231.2078994997301
750000,390.55,218.72433314799417
800000,227.05,226.8894281171519
850000,621.35,234.11807157875083
900000,227.0,176.38952128759644
950000,278.1,252.29808433378048
1000000,419.9,211.28864494402274
