Training Step,Steps,Reward
0,41.47680948433715,0.0
50000,37.170084510226374,0.09555757426808197
100000,26.761901720373885,0.10006742322750702
150000,14.024370247742832,0.1569298302582803
200000,5.559631465866669,0.1218991983030344
250000,7.850692980643093,0.12053682458758203
300000,10.088055682834947,0.10003679127226113
350000,9.740731565836152,0.09217903371011371
400000,8.48509716985526,0.07832666294419625
450000,7.136441865027963,0.07708313507158633
500000,5.997407066680839,0.08187029423648702
550000,4.220246569772544,0.07456703810726796
600000,4.015939078726953,0.06999869689746442
650000,5.365300702587734,0.06418544788296561
700000,6.043118718897273,0.06859849336160768
750000,7.194963283141763,0.07142296271940339
800000,8.178080239751319,0.07019160711710692
850000,12.974925802921113,0.13116661736029947
900000,12.556560893401352,0.13149789072972598
950000,11.158524120467915,0.13771545743249006
1000000,7.341142482867813,0.09917154732490434
