Training Step,Steps,Reward
0,37.795,0.0
50000,49.2025,0.1075
100000,45.54833333333334,0.26833333333333337
150000,46.156666666666666,0.49500000000000005
200000,40.32666666666666,0.6699999999999999
250000,41.90333333333333,0.695
300000,45.504999999999995,0.6883333333333334
350000,47.39333333333334,0.6383333333333333
400000,49.47333333333333,0.6283333333333333
450000,47.41166666666666,0.6516666666666667
500000,45.550000000000004,0.7083333333333334
550000,43.74333333333333,0.7450000000000001
600000,44.53333333333334,0.7483333333333334
650000,47.050000000000004,0.7333333333333333
700000,49.89666666666667,0.7183333333333333
750000,51.35166666666667,0.7000000000000001
800000,49.145,0.7183333333333334
850000,46.815,0.7183333333333333
900000,42.531666666666666,0.7383333333333333
950000,40.96,0.7366666666666667
1000000,39.968333333333334,0.75
