Training Step,Steps,Reward
0,37.795,0.0
50000,60.61,0.215
100000,38.24,0.5900000000000001
150000,39.62,0.68
200000,43.12,0.74
250000,42.97,0.6649999999999999
300000,50.425000000000004,0.66
350000,48.785,0.5900000000000001
400000,49.21,0.6349999999999999
450000,44.239999999999995,0.73
500000,43.2,0.76
550000,43.790000000000006,0.745
600000,46.61,0.7399999999999999
650000,50.75000000000001,0.715
700000,52.33,0.7000000000000001
750000,50.97500000000001,0.685
800000,44.13,0.7699999999999999
850000,45.339999999999996,0.7
900000,38.125,0.7449999999999999
950000,39.415000000000006,0.765
1000000,42.365,0.74
