Training Step,Steps,Reward
0,41.47680948433715,0.0
50000,32.8633595361156,0.19111514853616393
100000,5.945536140668896,0.10908712114635713
150000,3.2642150664439993,0.17058722109231983
200000,7.469143190487113,0.08602325267042626
250000,12.818720684998171,0.105
300000,9.976303173019554,0.10908712114635713
350000,6.427170839490733,0.062449979983983994
400000,9.051817497055493,0.06344288770224762
450000,5.930337258537663,0.10535653752852739
500000,3.010066444449358,0.07681145747868608
550000,3.720336006330611,0.04153311931459039
600000,5.317414785400891,0.09165151389911681
650000,7.058151316031698,0.0593717104351896
700000,5.75379005525923,0.05477225575051661
750000,8.772948478134362,0.10012492197250393
800000,10.007502185860364,0.05567764362830023
850000,20.144326744768613,0.23769728648009428
900000,7.517853749575074,0.10111874208078343
950000,5.813391867060055,0.07433034373659253
1000000,8.69218183196831,0.12206555615733702
